trial,phase,x1,x2,x3,response,true_value,lambda_t,r_t,acq_score,timestamp
0,initialization,0.431029474362731,0.8143679723143578,0.806412766687572,8.813577225755761,8.664562979852391,,,,2025-10-29T23:08:01.455480
1,initialization,0.8698135353624821,0.4374944204464555,0.4987346874549985,8.101955060955273,8.14343435130663,,,,2025-10-29T23:08:01.455512
2,initialization,0.5779154505580664,0.5101611111313105,0.7264700876548886,7.896728657462568,7.966974669879569,,,,2025-10-29T23:08:01.455522
3,initialization,0.13686652854084969,0.23871053289622068,0.03182906936854124,3.6580396121657532,3.7282806992505075,,,,2025-10-29T23:08:01.455529
4,initialization,0.043394302017986774,0.7149781966581941,0.35617612209171057,6.110783472910416,5.637019628258199,,,,2025-10-29T23:08:01.455540
5,initialization,0.7338872319087386,0.03340188413858414,0.9177604326978326,5.250969682111962,5.02073926336609,,,,2025-10-29T23:08:01.455648
6,initialization,0.963841755874455,0.8981218291446567,0.17441910598427057,9.794044844578215,9.9348871603587,,,,2025-10-29T23:08:01.455664
7,initialization,0.27450170274823904,0.35324900783598423,0.6151538928970695,6.228060242404048,6.065292229328259,,,,2025-10-29T23:08:01.455671
8,initialization,0.31914831791073084,0.5909419450908899,0.191099320538342,6.806738572200116,6.734149890730306,,,,2025-10-29T23:08:01.455680
9,initialization,0.8800105629488826,0.1592131657525897,0.5047588450834155,5.70186353638874,6.275847609786079,,,,2025-10-29T23:08:01.455686
10,initialization,0.6722108433023095,0.7720408961176872,0.27885449957102537,8.49762282485403,8.801472160954358,,,,2025-10-29T23:08:01.455763
11,initialization,0.11300525348633528,0.4770766431465745,0.9638519631698728,6.277465863535367,6.1831916637567845,,,,2025-10-29T23:08:01.455784
12,initialization,0.20702584274113178,0.9383142245933414,0.6472878465428948,8.286530147883688,7.846835517207222,,,,2025-10-29T23:08:01.455792
13,initialization,0.5156906992197037,0.3112882021814585,0.07972209062427282,5.785358511573494,5.853091401719455,,,,2025-10-29T23:08:01.455798
14,initialization,0.7865307051688433,0.6360910022631288,0.8212323626503348,8.969704936027053,9.133019753384609,,,,2025-10-29T23:08:01.455805
15,initialization,0.4751277267932892,0.11454898864030838,0.39014113042503595,4.792914918508528,4.759638141595568,,,,2025-10-29T23:08:01.455849
16,initialization,0.4552410924807191,0.6694965660572052,0.5403195647522807,7.84277991706539,8.022971524041031,,,,2025-10-29T23:08:01.455859
17,initialization,0.7673533661291003,0.08157214615494013,0.2326412620022893,4.792642553548748,4.880150678486731,,,,2025-10-29T23:08:01.455865
18,initialization,0.5358748966827989,0.9747257698327303,0.9916154565289617,9.616256294232098,9.620305461653478,,,,2025-10-29T23:08:01.455873
19,initialization,0.22590565215796232,0.2734743235632777,0.296974184922874,4.647451538436495,4.964764817123265,,,,2025-10-29T23:08:01.455879
20,optimization,0.03050024993904943,0.03734818874921442,0.8226005606596583,2.7123706407261903,2.6355617204320274,0.3,0.825514135955146,0.17340744783285938,2025-10-29T23:08:01.500710
21,optimization,0.3710387629846027,0.9876495637360578,0.04010919141248248,8.257177700571704,7.962370405388049,0.3,0.749009737519915,0.14655455319175753,2025-10-29T23:08:01.546035
22,optimization,0.9983475113929496,0.9331133313435577,0.6425651995351915,10.3312041544677,10.574461407830801,0.3,0.7399678357842352,0.11726406289796003,2025-10-29T23:08:01.593052
23,optimization,0.10189310087293679,0.008319942227192012,0.43358279263261434,1.8616230292192943,2.2388963868936793,0.3,0.690773136949105,0.11014919642216398,2025-10-29T23:08:01.641025
24,optimization,0.983567206513663,0.259670838950414,0.969723632797977,8.092068633374039,7.714298661437999,0.3,0.6439565716891963,0.11428872109583417,2025-10-29T23:08:01.690382
25,optimization,0.8264646094921829,0.5576886911854527,0.05461030321346905,8.341386828584271,7.997454567464054,0.3,0.6337514656996001,0.11798544545207025,2025-10-29T23:08:01.741237
26,optimization,0.4156277820291552,0.2583004291275922,0.8670116069106004,6.279574655315554,6.296946980278626,0.3,0.6197512073474559,0.10013215824496723,2025-10-29T23:08:01.794613
27,optimization,0.11260922934922069,0.9339874185126172,0.183579627355146,6.408740411033525,6.629275451250901,0.38318288022645214,0.5848758399588269,0.1031919567153745,2025-10-29T23:08:01.848204
28,optimization,0.9892166834205861,0.16682970495026284,0.046684819899273755,5.4214475790509065,5.8659218105163164,0.69318223299912,0.5285123212728873,0.11204780584879825,2025-10-29T23:08:01.903908
29,optimization,0.6057594893589721,0.9628704940018097,0.5894708030932468,9.118216361260963,9.52005729374829,0.6954025155337349,0.5281086335393209,0.09607775397902538,2025-10-29T23:08:01.962346
30,optimization,0.09446242580108688,0.9888757121375433,0.9490693936454213,7.291856103611921,7.466474503839825,0.7197460025285405,0.5236825449948108,0.1084665614607476,2025-10-29T23:08:02.023163
31,optimization,0.8914538731447493,0.8476811979622166,0.9925898759338447,10.374589269358188,10.25487602716423,0.7501172660150105,0.5181604970881799,0.10398363983670852,2025-10-29T23:08:02.086770
